idx,household_conf
1099,adult_M|child_F|youth_M
1100,adult_M|child_M|child_M
1101,adult_M|child_M|youth_F
1102,adult_M|child_M|youth_M
1103,adult_M|senior_F|senior_M
1104,adult_M|senior_F|youth_F
1105,adult_M|senior_F|youth_M
1106,adult_M|senior_M|youth_F
1107,adult_M|senior_M|youth_M
1108,adult_M|youth_F|youth_F
1109,adult_M|youth_F|youth_M
1110,adult_M|youth_M|youth_M
1111,child_F|child_F|senior_M
1112,child_F|child_F|youth_F
1113,child_F|child_F|youth_M
1114,child_F|child_M|senior_M
1115,child_F|child_M|youth_F
1116,child_F|child_M|youth_M
1117,child_F|senior_M|youth_M
1118,child_F|youth_F|youth_M
1119,child_M|child_M|senior_F
1120,child_M|child_M|senior_M
1121,child_M|child_M|youth_F
1122,child_M|child_M|youth_M
1123,child_M|senior_F|senior_M
1124,child_M|youth_F|youth_M
1125,senior_F|senior_F|senior_M
1126,senior_F|senior_M|senior_M
1127,senior_F|senior_M|youth_F
1128,senior_F|senior_M|youth_M
1129,senior_M|youth_F|youth_F
1130,senior_M|youth_F|youth_M
1131,senior_M|youth_M|youth_M
1132,youth_F|youth_F|youth_M
1133,adult_F|adult_F|adult_F
1134,adult_F|adult_F|adult_M
1135,adult_F|adult_F|child_F
1136,adult_F|adult_F|child_M
1137,adult_F|adult_F|senior_F
1138,adult_F|adult_F|senior_M
1139,adult_F|adult_F|youth_F
1140,adult_F|adult_F|youth_M
1141,adult_F|adult_M|adult_M
1142,adult_F|adult_M|child_F
1143,adult_F|adult_M|child_M
1144,adult_F|adult_M|senior_F
1145,adult_F|adult_M|senior_M
1146,adult_F|adult_M|youth_F
1147,adult_F|adult_M|youth_M
1148,adult_F|child_F|child_F
1149,adult_F|child_F|child_M
1150,adult_F|child_F|senior_M
1151,adult_F|child_F|youth_F
1152,adult_F|child_F|youth_M
1153,adult_F|child_M|child_M
1154,adult_F|child_M|senior_M
1155,adult_F|child_M|youth_F
1156,adult_F|child_M|youth_M
1157,adult_F|senior_F|senior_F
1158,adult_F|senior_F|senior_M
1159,adult_F|senior_M|youth_F
1160,adult_F|senior_M|youth_M
1161,adult_F|youth_F|youth_F
1162,adult_F|youth_F|youth_M
1163,adult_F|youth_M|youth_M
1164,adult_M|adult_M|adult_M
1165,adult_M|adult_M|child_F
1166,adult_M|adult_M|child_M
1167,adult_M|adult_M|senior_F
1168,adult_M|adult_M|senior_M
1169,adult_M|adult_M|youth_F
1170,adult_M|adult_M|youth_M
1171,adult_M|child_F|child_F
1172,adult_M|child_F|child_M
1173,adult_M|child_F|youth_F
1174,adult_M|child_F|youth_M
1175,adult_M|child_M|child_M
1176,adult_M|child_M|youth_F
1177,adult_M|child_M|youth_M
1178,adult_M|senior_F|senior_M
1179,adult_M|senior_F|youth_F
1180,adult_M|senior_F|youth_M
1181,adult_M|senior_M|youth_M
1182,adult_M|youth_F|youth_F
1183,adult_M|youth_F|youth_M
1184,adult_M|youth_M|youth_M
1185,child_F|child_F|youth_F
1186,child_F|child_M|senior_M
1187,child_F|child_M|youth_F
1188,child_F|child_M|youth_M
1189,child_F|senior_F|senior_M
1190,child_F|youth_F|youth_M
1191,child_M|child_M|senior_M
1192,child_M|child_M|youth_F
1193,child_M|child_M|youth_M
1194,child_M|senior_F|senior_M
1195,child_M|youth_F|youth_M
1196,senior_F|senior_M|senior_M
1197,senior_F|senior_M|youth_F
1198,senior_F|senior_M|youth_M
1199,senior_F|youth_F|youth_M
1200,senior_M|youth_F|youth_F
1201,senior_M|youth_F|youth_M
1202,adult_F|adult_F|adult_F
1203,adult_F|adult_F|adult_M
1204,adult_F|adult_F|child_F
1205,adult_F|adult_F|child_M
1206,adult_F|adult_F|senior_F
1207,adult_F|adult_F|senior_M
1208,adult_F|adult_F|youth_F
1209,adult_F|adult_F|youth_M
1210,adult_F|adult_M|adult_M
1211,adult_F|adult_M|child_F
1212,adult_F|adult_M|child_M
1213,adult_F|adult_M|senior_F
1214,adult_F|adult_M|senior_M
1215,adult_F|adult_M|youth_F
1216,adult_F|adult_M|youth_M
1217,adult_F|child_F|child_F
1218,adult_F|child_F|child_M
1219,adult_F|child_F|senior_M
1220,adult_F|child_F|youth_F
1221,adult_F|child_F|youth_M
1222,adult_F|child_M|child_M
1223,adult_F|child_M|senior_M
1224,adult_F|child_M|youth_F
1225,adult_F|child_M|youth_M
1226,adult_F|senior_F|senior_M
1227,adult_F|senior_M|youth_F
1228,adult_F|senior_M|youth_M
1229,adult_F|youth_F|youth_F
1230,adult_F|youth_F|youth_M
1231,adult_F|youth_M|youth_M
1232,adult_M|adult_M|adult_M
1233,adult_M|adult_M|child_M
1234,adult_M|adult_M|senior_F
1235,adult_M|adult_M|senior_M
1236,adult_M|adult_M|youth_F
1237,adult_M|adult_M|youth_M
1238,adult_M|child_F|child_F
1239,adult_M|child_F|child_M
1240,adult_M|child_F|youth_F
1241,adult_M|child_F|youth_M
1242,adult_M|child_M|child_M
1243,adult_M|child_M|youth_F
1244,adult_M|child_M|youth_M
1245,adult_M|senior_F|senior_M
1246,adult_M|senior_F|youth_F
1247,adult_M|senior_F|youth_M
1248,adult_M|youth_F|youth_F
1249,adult_M|youth_F|youth_M
1250,adult_M|youth_M|youth_M
1251,child_F|child_F|senior_M
1252,child_F|child_F|youth_F
1253,child_F|child_M|youth_F
1254,child_F|child_M|youth_M
1255,child_F|senior_M|youth_M
1256,child_F|youth_F|youth_M
1257,child_M|child_M|youth_F
1258,child_M|youth_F|youth_M
1259,senior_F|senior_F|senior_M
1260,senior_F|senior_M|senior_M
1261,senior_F|senior_M|youth_F
1262,senior_F|senior_M|youth_M
1263,senior_F|youth_F|youth_F
1264,senior_F|youth_F|youth_M
1265,senior_F|youth_M|youth_M
1266,senior_M|youth_F|youth_M
1267,senior_M|youth_M|youth_M
1268,adult_F|adult_F|adult_F
1269,adult_F|adult_F|adult_M
1270,adult_F|adult_F|child_F
1271,adult_F|adult_F|child_M
1272,adult_F|adult_F|senior_M
1273,adult_F|adult_F|youth_F
1274,adult_F|adult_F|youth_M
1275,adult_F|adult_M|adult_M
1276,adult_F|adult_M|child_F
1277,adult_F|adult_M|child_M
1278,adult_F|adult_M|senior_F
1279,adult_F|adult_M|senior_M
1280,adult_F|adult_M|youth_F
1281,adult_F|adult_M|youth_M
1282,adult_F|child_F|child_F
1283,adult_F|child_F|child_M
1284,adult_F|child_F|senior_M
1285,adult_F|child_F|youth_F
1286,adult_F|child_F|youth_M
1287,adult_F|child_M|child_M
1288,adult_F|child_M|senior_M
1289,adult_F|child_M|youth_F
1290,adult_F|child_M|youth_M
1291,adult_F|senior_F|senior_M
1292,adult_F|senior_M|youth_F
1293,adult_F|senior_M|youth_M
1294,adult_F|youth_F|youth_F
1295,adult_F|youth_F|youth_M
1296,adult_F|youth_M|youth_M
1297,adult_M|adult_M|adult_M
1298,adult_M|adult_M|child_F
1299,adult_M|adult_M|senior_F
1300,adult_M|adult_M|senior_M
1301,adult_M|adult_M|youth_F
1302,adult_M|adult_M|youth_M
1303,adult_M|child_F|child_F
1304,adult_M|child_F|child_M
1305,adult_M|child_F|youth_F
1306,adult_M|child_F|youth_M
1307,adult_M|child_M|child_M
1308,adult_M|child_M|youth_F
1309,adult_M|child_M|youth_M
1310,adult_M|senior_F|senior_F
1311,adult_M|senior_F|senior_M
1312,adult_M|senior_F|youth_F
1313,adult_M|youth_F|youth_F
1314,adult_M|youth_F|youth_M
1315,adult_M|youth_M|youth_M
1316,child_F|child_F|youth_F
1317,child_F|child_M|youth_F
1318,child_F|youth_F|youth_M
1319,child_M|child_M|youth_F
1320,child_M|youth_F|youth_M
1321,senior_F|senior_F|senior_M
1322,senior_F|senior_M|youth_F
1323,senior_F|senior_M|youth_M
1324,senior_M|youth_F|youth_M
1325,senior_M|youth_M|youth_M
1326,adult_F|adult_F|adult_F
1327,adult_F|adult_F|adult_M
1328,adult_F|adult_F|child_F
1329,adult_F|adult_F|child_M
1330,adult_F|adult_F|senior_F
1331,adult_F|adult_F|senior_M
1332,adult_F|adult_F|youth_F
1333,adult_F|adult_F|youth_M
1334,adult_F|adult_M|adult_M
1335,adult_F|adult_M|child_F
1336,adult_F|adult_M|child_M
1337,adult_F|adult_M|senior_F
1338,adult_F|adult_M|senior_M
1339,adult_F|adult_M|youth_F
1340,adult_F|adult_M|youth_M
1341,adult_F|child_F|child_F
1342,adult_F|child_F|child_M
1343,adult_F|child_F|youth_F
1344,adult_F|child_F|youth_M
1345,adult_F|child_M|child_M
1346,adult_F|child_M|senior_M
1347,adult_F|child_M|youth_F
1348,adult_F|child_M|youth_M
1349,adult_F|senior_F|senior_M
1350,adult_F|senior_M|youth_F
1351,adult_F|senior_M|youth_M
1352,adult_F|youth_F|youth_F
1353,adult_F|youth_F|youth_M
1354,adult_F|youth_M|youth_M
1355,adult_M|adult_M|adult_M
1356,adult_M|adult_M|senior_F
1357,adult_M|adult_M|senior_M
1358,adult_M|adult_M|youth_F
1359,adult_M|adult_M|youth_M
1360,adult_M|child_F|child_F
1361,adult_M|child_F|child_M
1362,adult_M|child_F|youth_F
1363,adult_M|child_F|youth_M
1364,adult_M|child_M|child_M
1365,adult_M|child_M|senior_F
1366,adult_M|child_M|youth_F
1367,adult_M|child_M|youth_M
1368,adult_M|senior_F|senior_M
1369,adult_M|senior_F|youth_F
1370,adult_M|youth_F|youth_F
1371,adult_M|youth_F|youth_M
1372,adult_M|youth_M|youth_M
1373,child_F|child_F|senior_M
1374,child_F|child_F|youth_F
1375,child_F|child_F|youth_M
1376,child_F|child_M|senior_M
1377,child_F|child_M|youth_F
1378,child_F|child_M|youth_M
1379,child_F|senior_F|youth_F
1380,child_F|youth_F|youth_M
1381,child_M|child_M|senior_M
1382,child_M|child_M|youth_F
1383,child_M|child_M|youth_M
1384,child_M|youth_F|youth_M
1385,senior_F|senior_M|senior_M
1386,senior_F|senior_M|youth_F
1387,senior_F|senior_M|youth_M
1388,senior_M|youth_F|youth_M
1389,senior_M|youth_M|youth_M
1390,adult_F|adult_F|adult_F
1391,adult_F|adult_F|adult_M
1392,adult_F|adult_F|child_F
1393,adult_F|adult_F|child_M
1394,adult_F|adult_F|senior_F
1395,adult_F|adult_F|senior_M
1396,adult_F|adult_F|youth_F
1397,adult_F|adult_F|youth_M
1398,adult_F|adult_M|adult_M
1399,adult_F|adult_M|child_F
1400,adult_F|adult_M|child_M
1401,adult_F|adult_M|senior_F
1402,adult_F|adult_M|senior_M
1403,adult_F|adult_M|youth_F
1404,adult_F|adult_M|youth_M
1405,adult_F|child_F|child_F
1406,adult_F|child_F|child_M
1407,adult_F|child_F|senior_M
1408,adult_F|child_F|youth_F
1409,adult_F|child_F|youth_M
1410,adult_F|child_M|child_M
1411,adult_F|child_M|senior_M
1412,adult_F|child_M|youth_F
1413,adult_F|child_M|youth_M
1414,adult_F|senior_F|senior_M
1415,adult_F|senior_F|youth_F
1416,adult_F|senior_M|youth_F
1417,adult_F|senior_M|youth_M
1418,adult_F|youth_F|youth_F
1419,adult_F|youth_F|youth_M
1420,adult_F|youth_M|youth_M
1421,adult_M|adult_M|adult_M
1422,adult_M|adult_M|child_F
1423,adult_M|adult_M|child_M
1424,adult_M|adult_M|senior_F
1425,adult_M|adult_M|senior_M
1426,adult_M|adult_M|youth_F
1427,adult_M|adult_M|youth_M
1428,adult_M|child_F|child_F
1429,adult_M|child_F|child_M
1430,adult_M|child_F|senior_F
1431,adult_M|child_F|youth_F
1432,adult_M|child_F|youth_M
1433,adult_M|child_M|child_M
1434,adult_M|child_M|senior_F
1435,adult_M|child_M|senior_M
1436,adult_M|child_M|youth_F
1437,adult_M|child_M|youth_M
1438,adult_M|senior_F|senior_M
1439,adult_M|senior_F|youth_F
1440,adult_M|senior_F|youth_M
1441,adult_M|senior_M|senior_M
1442,adult_M|senior_M|youth_F
1443,adult_M|senior_M|youth_M
1444,adult_M|youth_F|youth_F
1445,adult_M|youth_F|youth_M
1446,adult_M|youth_M|youth_M
1447,child_F|child_F|senior_F
1448,child_F|child_F|senior_M
1449,child_F|child_F|youth_F
1450,child_F|child_F|youth_M
1451,child_F|child_M|senior_F
1452,child_F|child_M|senior_M
1453,child_F|child_M|youth_F
1454,child_F|child_M|youth_M
1455,child_F|senior_F|senior_M
1456,child_F|youth_F|youth_M
1457,child_M|child_M|senior_F
1458,child_M|child_M|senior_M
1459,child_M|child_M|youth_F
1460,child_M|child_M|youth_M
1461,child_M|senior_F|youth_F
1462,child_M|senior_F|youth_M
1463,child_M|senior_M|youth_F
1464,child_M|senior_M|youth_M
1465,child_M|youth_F|youth_M
1466,senior_F|senior_F|senior_M
1467,senior_F|senior_M|senior_M
1468,senior_F|senior_M|youth_F
1469,senior_F|senior_M|youth_M
1470,senior_F|youth_F|youth_F
1471,senior_F|youth_F|youth_M
1472,senior_M|youth_F|youth_F
1473,senior_M|youth_F|youth_M
1474,senior_M|youth_M|youth_M
1475,adult_F|adult_F|adult_F
1476,adult_F|adult_F|adult_M
1477,adult_F|adult_F|child_F
1478,adult_F|adult_F|child_M
1479,adult_F|adult_F|senior_F
1480,adult_F|adult_F|senior_M
1481,adult_F|adult_F|youth_F
1482,adult_F|adult_F|youth_M
1483,adult_F|adult_M|adult_M
1484,adult_F|adult_M|child_F
1485,adult_F|adult_M|child_M
1486,adult_F|adult_M|senior_F
1487,adult_F|adult_M|senior_M
1488,adult_F|adult_M|youth_F
1489,adult_F|adult_M|youth_M
1490,adult_F|child_F|child_F
1491,adult_F|child_F|child_M
1492,adult_F|child_F|senior_M
1493,adult_F|child_F|youth_F
1494,adult_F|child_F|youth_M
1495,adult_F|child_M|child_M
1496,adult_F|child_M|senior_M
1497,adult_F|child_M|youth_F
1498,adult_F|child_M|youth_M
1499,adult_F|senior_F|senior_M
1500,adult_F|senior_F|youth_M
1501,adult_F|senior_M|senior_M
1502,adult_F|senior_M|youth_F
1503,adult_F|senior_M|youth_M
1504,adult_F|youth_F|youth_F
1505,adult_F|youth_F|youth_M
1506,adult_F|youth_M|youth_M
1507,adult_M|adult_M|adult_M
1508,adult_M|adult_M|senior_F
1509,adult_M|adult_M|senior_M
1510,adult_M|adult_M|youth_F
1511,adult_M|adult_M|youth_M
1512,adult_M|child_F|child_F
1513,adult_M|child_F|child_M
1514,adult_M|child_F|senior_F
1515,adult_M|child_F|youth_F
1516,adult_M|child_F|youth_M
1517,adult_M|child_M|child_M
1518,adult_M|child_M|youth_F
1519,adult_M|child_M|youth_M
1520,adult_M|senior_F|senior_M
1521,adult_M|senior_F|youth_F
1522,adult_M|senior_F|youth_M
1523,adult_M|senior_M|youth_F
1524,adult_M|senior_M|youth_M
1525,adult_M|youth_F|youth_F
1526,adult_M|youth_F|youth_M
1527,adult_M|youth_M|youth_M
1528,child_F|child_F|youth_F
1529,child_F|child_F|youth_M
1530,child_F|child_M|senior_M
1531,child_F|child_M|youth_F
1532,child_F|child_M|youth_M
1533,child_F|youth_F|youth_M
1534,child_M|child_M|youth_F
1535,child_M|youth_F|youth_M
1536,senior_F|senior_F|senior_M
1537,senior_F|senior_M|youth_F
1538,senior_F|senior_M|youth_M
1539,senior_F|youth_M|youth_M
1540,senior_M|youth_F|youth_F
1541,senior_M|youth_F|youth_M
1542,senior_M|youth_M|youth_M
1543,adult_F|adult_F|adult_F
1544,adult_F|adult_F|adult_M
1545,adult_F|adult_F|child_F
1546,adult_F|adult_F|child_M
1547,adult_F|adult_F|senior_F
1548,adult_F|adult_F|senior_M
1549,adult_F|adult_F|youth_F
1550,adult_F|adult_F|youth_M
1551,adult_F|adult_M|adult_M
1552,adult_F|adult_M|child_F
1553,adult_F|adult_M|child_M
1554,adult_F|adult_M|senior_F
1555,adult_F|adult_M|senior_M
1556,adult_F|adult_M|youth_F
1557,adult_F|adult_M|youth_M
1558,adult_F|child_F|child_F
1559,adult_F|child_F|child_M
1560,adult_F|child_F|senior_M
1561,adult_F|child_F|youth_F
1562,adult_F|child_F|youth_M
1563,adult_F|child_M|child_M
1564,adult_F|child_M|senior_F
1565,adult_F|child_M|senior_M
1566,adult_F|child_M|youth_F
1567,adult_F|child_M|youth_M
1568,adult_F|senior_F|senior_M
1569,adult_F|senior_F|youth_F
1570,adult_F|senior_F|youth_M
1571,adult_F|senior_M|youth_F
1572,adult_F|senior_M|youth_M
1573,adult_F|youth_F|youth_F
1574,adult_F|youth_F|youth_M
1575,adult_F|youth_M|youth_M
1576,adult_M|adult_M|adult_M
1577,adult_M|adult_M|child_F
1578,adult_M|adult_M|child_M
1579,adult_M|adult_M|senior_F
1580,adult_M|adult_M|senior_M
1581,adult_M|adult_M|youth_F
1582,adult_M|adult_M|youth_M
1583,adult_M|child_F|child_F
1584,adult_M|child_F|child_M
1585,adult_M|child_F|senior_M
1586,adult_M|child_F|youth_F
1587,adult_M|child_F|youth_M
1588,adult_M|child_M|child_M
1589,adult_M|child_M|senior_M
1590,adult_M|child_M|youth_F
1591,adult_M|child_M|youth_M
1592,adult_M|senior_F|senior_F
1593,adult_M|senior_F|senior_M
1594,adult_M|senior_F|youth_F
1595,adult_M|senior_F|youth_M
1596,adult_M|senior_M|youth_F
1597,adult_M|senior_M|youth_M
1598,adult_M|youth_F|youth_F
1599,adult_M|youth_F|youth_M
1600,adult_M|youth_M|youth_M
1601,child_F|child_F|senior_F
1602,child_F|child_F|senior_M
1603,child_F|child_F|youth_F
1604,child_F|child_F|youth_M
1605,child_F|child_M|senior_M
1606,child_F|child_M|youth_F
1607,child_F|child_M|youth_M
1608,child_F|senior_F|senior_M
1609,child_F|senior_F|youth_M
1610,child_F|senior_M|youth_M
1611,child_F|youth_F|youth_M
1612,child_M|child_M|senior_F
1613,child_M|child_M|senior_M
1614,child_M|child_M|youth_F
1615,child_M|child_M|youth_M
1616,child_M|senior_F|senior_M
1617,child_M|youth_F|youth_M
1618,senior_F|senior_F|senior_M
1619,senior_F|senior_M|senior_M
1620,senior_F|senior_M|youth_F
1621,senior_F|senior_M|youth_M
1622,senior_F|youth_F|youth_F
1623,senior_F|youth_F|youth_M
1624,senior_F|youth_M|youth_M
1625,senior_M|youth_F|youth_F
1626,senior_M|youth_F|youth_M
1627,senior_M|youth_M|youth_M
1628,youth_F|youth_M|youth_M
1629,adult_F|adult_F|adult_F
1630,adult_F|adult_F|adult_M
1631,adult_F|adult_F|child_F
1632,adult_F|adult_F|child_M
1633,adult_F|adult_F|senior_F
1634,adult_F|adult_F|senior_M
1635,adult_F|adult_F|youth_F
1636,adult_F|adult_F|youth_M
1637,adult_F|adult_M|adult_M
1638,adult_F|adult_M|child_F
1639,adult_F|adult_M|child_M
1640,adult_F|adult_M|senior_F
1641,adult_F|adult_M|senior_M
1642,adult_F|adult_M|youth_F
1643,adult_F|adult_M|youth_M
1644,adult_F|child_F|child_F
1645,adult_F|child_F|child_M
1646,adult_F|child_F|senior_M
1647,adult_F|child_F|youth_F
1648,adult_F|child_F|youth_M
1649,adult_F|child_M|child_M
1650,adult_F|child_M|senior_M
1651,adult_F|child_M|youth_F
1652,adult_F|child_M|youth_M
1653,adult_F|senior_F|senior_M
1654,adult_F|senior_M|youth_F
1655,adult_F|senior_M|youth_M
1656,adult_F|youth_F|youth_F
1657,adult_F|youth_F|youth_M
1658,adult_F|youth_M|youth_M
1659,adult_M|adult_M|adult_M
1660,adult_M|adult_M|child_M
1661,adult_M|adult_M|senior_F
1662,adult_M|adult_M|senior_M
1663,adult_M|adult_M|youth_F
1664,adult_M|adult_M|youth_M
1665,adult_M|child_F|child_F
1666,adult_M|child_F|child_M
1667,adult_M|child_F|youth_F
1668,adult_M|child_F|youth_M
1669,adult_M|child_M|child_M
1670,adult_M|child_M|youth_F
1671,adult_M|child_M|youth_M
1672,adult_M|senior_F|senior_M
1673,adult_M|senior_F|youth_F
1674,adult_M|senior_F|youth_M
1675,adult_M|senior_M|youth_M
1676,adult_M|youth_F|youth_F
1677,adult_M|youth_F|youth_M
1678,adult_M|youth_M|youth_M
1679,child_F|child_F|senior_F
1680,child_F|child_F|senior_M
1681,child_F|child_F|youth_F
1682,child_F|child_M|youth_F
1683,child_F|senior_M|youth_F
1684,child_F|youth_F|youth_M
1685,child_M|child_M|senior_M
1686,child_M|child_M|youth_F
1687,child_M|senior_M|youth_M
1688,child_M|youth_F|youth_M
1689,senior_F|senior_F|senior_M
1690,senior_F|senior_M|senior_M
1691,senior_F|senior_M|youth_F
1692,senior_F|senior_M|youth_M
1693,senior_F|youth_F|youth_F
1694,senior_F|youth_F|youth_M
1695,senior_M|youth_F|youth_M
1696,senior_M|youth_M|youth_M
1697,adult_F|adult_F|adult_F
1698,adult_F|adult_F|adult_M
1699,adult_F|adult_F|child_F
1700,adult_F|adult_F|child_M
1701,adult_F|adult_F|senior_F
1702,adult_F|adult_F|senior_M
1703,adult_F|adult_F|youth_F
1704,adult_F|adult_F|youth_M
1705,adult_F|adult_M|adult_M
1706,adult_F|adult_M|child_F
1707,adult_F|adult_M|child_M
1708,adult_F|adult_M|senior_F
1709,adult_F|adult_M|senior_M
1710,adult_F|adult_M|youth_F
1711,adult_F|adult_M|youth_M
1712,adult_F|child_F|child_F
1713,adult_F|child_F|child_M
1714,adult_F|child_F|senior_M
1715,adult_F|child_F|youth_F
1716,adult_F|child_F|youth_M
1717,adult_F|child_M|child_M
1718,adult_F|child_M|senior_M
1719,adult_F|child_M|youth_F
1720,adult_F|child_M|youth_M
1721,adult_F|senior_F|senior_F
1722,adult_F|senior_F|senior_M
1723,adult_F|senior_M|youth_F
1724,adult_F|senior_M|youth_M
1725,adult_F|youth_F|youth_F
1726,adult_F|youth_F|youth_M
1727,adult_F|youth_M|youth_M
1728,adult_M|adult_M|adult_M
1729,adult_M|adult_M|senior_F
1730,adult_M|adult_M|senior_M
1731,adult_M|adult_M|youth_F
1732,adult_M|adult_M|youth_M
1733,adult_M|child_F|child_F
1734,adult_M|child_F|child_M
1735,adult_M|child_F|youth_F
1736,adult_M|child_F|youth_M
1737,adult_M|child_M|child_M
1738,adult_M|child_M|youth_F
1739,adult_M|child_M|youth_M
